id,cltv
134940,132586.4374724163
134941,97867.01621722116
134942,52046.02384860535
134943,52107.216490670144
134944,46993.21932765016
134945,86468.3231170606
134946,49470.91842795173
134947,139102.05090439686
134948,140813.31450578224
134949,52121.0061129286
134950,117222.43574709982
134951,99652.74915989756
134952,130215.783926348
134953,49158.129794256995
134954,53203.20772538826
134955,52929.5962437958
134956,119346.7848503273
134957,107641.55962550934
134958,121162.08830980696
134959,116935.34485747144
134960,150383.52569852577
134961,58665.23865513167
134962,128265.21484598515
134963,55245.623227400676
134964,50661.54787500119
134965,97348.24108640461
134966,51511.55339733502
134967,49488.7072579582
134968,99965.46961060997
134969,46841.0438453977
134970,138723.9835489115
134971,125728.2169034292
134972,157350.3731290686
134973,131680.91687104432
134974,104417.20385557077
134975,89440.15803981548
134976,127348.57030208145
134977,145417.86322432916
134978,50686.183922418466
134979,95538.83522522039
134980,127888.36331484685
134981,148973.22774926998
134982,46923.55883757315
134983,134613.4007888469
134984,125480.43571523593
134985,52128.42182694637
134986,155594.8576592693
134987,91577.52192647084
134988,100880.99099469163
134989,137248.22719523727
134990,58299.65992384105
134991,148676.27895639234
134992,105372.65204286992
134993,51395.89330226974
134994,116731.92037896962
134995,143620.50207589037
134996,107316.61304416998
134997,131436.26171183836
134998,125748.96665088019
134999,51674.229032949006
135000,51564.52099287924
135001,64597.989084923145
135002,52850.586113323254
135003,51079.96966906525
135004,46366.22756491404
135005,120946.40311132617
135006,124056.69568184401
135007,152661.46713898893
135008,56651.77207869222
135009,102842.4627726549
135010,47066.77186577361
135011,49538.81805912592
135012,49045.5628822192
135013,89600.79793631074
135014,129446.46148421938
135015,99344.49069622881
135016,155842.39364093315
135017,132586.4374724163
135018,129787.75486962753
135019,117463.48359973443
135020,51705.15640236731
135021,109185.65857856069
135022,102834.53242446571
135023,127644.06685719236
135024,90762.47350458398
135025,48261.56673698179
135026,114997.27419938208
135027,97235.60934375401
135028,53041.03644325295
135029,49554.243694670644
135030,49231.55550152425
135031,51750.78498847998
135032,150897.1865618138
135033,47336.88773561372
135034,107196.79630708774
135035,50491.05267613234
135036,116974.89976543596
135037,99871.88298211998
135038,108860.59962862449
135039,110892.69588102029
135040,102834.53242446571
135041,93549.1764364545
135042,109075.10856859323
135043,121540.15566529233
135044,103436.0120394086
135045,97871.49398646067
135046,51438.70753424566
135047,61604.47316303037
135048,106424.34205072658
135049,48044.27495197136
135050,112936.96461759644
135051,113248.2428625287
135052,99699.55126778051
135053,98733.5713793248
135054,49513.93414233396
135055,134860.93677051074
135056,130965.42087753353
135057,48932.924044609106
135058,126684.21017393509
135059,85901.69839687822
135060,61658.32165988949
135061,106366.1734715107
135062,48346.767439298346
135063,47279.05490553574
135064,131680.91687104432
135065,130404.58980325906
135066,131376.9892520712
135067,63393.064489476055
135068,48866.13535436183
135069,55090.175517532945
135070,114866.51396157914
135071,51217.33385667293
135072,90160.53921306509
135073,114731.29343736386
135074,45996.69596717689
135075,53830.819377449116
135076,103050.2176229465
135077,120022.59048986303
135078,147024.62463446357
135079,54272.59461910319
135080,46619.9956516082
135081,90233.61368737386
135082,133841.06328246195
135083,48000.943208413824
135084,113584.26650547738
135085,118006.92636169112
135086,134613.4007888469
135087,115639.53828740225
135088,116910.11350316058
135089,112914.03622054505
135090,127330.95910255713
135091,53301.65407991321
135092,54134.74407533502
135093,112051.87923153187
135094,50989.1983143793
135095,123147.95141818994
135096,139757.45529748956
135097,130893.02115952295
135098,139757.45529748956
135099,55222.18874956363
135100,118415.3571560051
135101,104144.8760134856
135102,133812.9013328219
135103,98148.8459418759
135104,141741.64613581263
135105,129621.59606039901
135106,45492.08609795127
135107,56839.64672070161
135108,87454.59218226795
135109,146329.63760971098
135110,52581.70052573107
135111,48489.57071199694
135112,46550.32788948233
135113,118057.68424708009
135114,140341.60491359874
135115,109694.17274478187
135116,111169.9289672779
135117,54833.68531865836
135118,93990.7170955333
135119,50173.107821893675
135120,104819.68856850883
135121,124605.89420368757
135122,115543.54115136867
135123,110488.94382617428
135124,90153.24165942006
135125,47124.09547080737
135126,141578.44530068414
135127,117088.4869128542
135128,108367.40528353992
135129,47051.60684268496
135130,125821.54836800338
135131,113531.15248354543
135132,104743.34359446434
135133,148973.22774926998
135134,115152.52755600981
135135,147014.03817364643
135136,130893.02115952295
135137,134306.7909942936
135138,115543.54115136867
135139,141217.12747846317
135140,125996.50263254406
135141,111140.23186268416
135142,154339.20968468126
135143,50748.36641678205
135144,46741.01233939404
135145,50826.08604602595
135146,154339.20968468126
135147,87454.59218226795
135148,48148.19828503061
135149,133865.35220726542
135150,47279.05490553574
135151,148082.14674742543
135152,134613.4007888469
135153,150897.1865618138
135154,139339.27735872165
135155,49322.33405256753
135156,125480.68092176534
135157,126909.73598077595
135158,152087.63081291746
135159,50661.061234679044
135160,53352.86597019182
135161,110158.71723011504
135162,51512.322988189786
135163,134078.83070474875
135164,119895.89786282787
135165,115543.54115136867
135166,117219.58733672547
135167,48409.43267290656
135168,131754.17191802978
135169,53172.38162257632
135170,51093.912060765724
135171,58731.94219375738
135172,52434.56937372047
135173,110093.9347175999
135174,99128.77134517084
135175,130699.0289874936
135176,58634.989690115974
135177,155594.8576592693
135178,139757.45529748956
135179,53391.2411285441
135180,54992.98707305243
135181,108230.92608447709
135182,52230.083483299
135183,85672.55804215927
135184,109247.06986126733
135185,50315.88510800307
135186,110451.29154599278
135187,128074.04133081666
135188,131066.46437663873
135189,126180.58398003913
135190,49668.497952668054
135191,128579.6398674621
135192,131403.67511633126
135193,125196.00317651911
135194,48802.341705113155
135195,172962.02788117918
135196,126621.01353875277
135197,121540.15566529233
135198,123007.74894438004
135199,92694.93223959328
135200,48249.63687156755
135201,154339.20968468126
135202,61232.49134862521
135203,47856.697885102105
135204,123715.82823560596
135205,98733.5713793248
135206,125728.2169034292
135207,51287.13211749524
135208,155912.14996287803
135209,138019.4879419222
135210,141062.1770538843
135211,139379.3879420042
135212,139379.3879420042
135213,125821.54836800338
135214,125596.93374064298
135215,65000.8403493962
135216,63076.64554388357
135217,51964.48419121798
135218,123264.20423706759
135219,52125.440203266735
135220,115225.22896660656
135221,48089.3840012223
135222,50307.81307272467
135223,115999.71852751996
135224,49731.8787230681
135225,70168.79906452482
135226,163652.5775904458
135227,48361.307754327725
135228,49326.53501936379
135229,48334.086813202746
135230,52773.48187313205
135231,117504.92727425984
135232,125984.90367889393
135233,51624.151482502384
135234,62409.01301253744
135235,45802.66009733292
135236,50052.42285949732
135237,139757.45529748956
135238,150897.1865618138
135239,130882.75663036105
135240,122875.51714332604
135241,49669.56474004165
135242,54145.63616673625
135243,106494.35467604375
135244,123465.17348735442
135245,51197.23085553252
135246,47385.24809936812
135247,144958.83198646124
135248,159483.264193324
135249,46830.672610192254
135250,123033.03746199618
135251,133862.71019428514
135252,109846.39873593603
135253,109753.02245498098
135254,110308.43490280975
135255,119895.89786282787
135256,116120.00328970415
135257,49643.43095070111
135258,117931.55789598181
135259,112187.13021003576
135260,131680.91687104432
135261,100043.08438547795
135262,89553.04557565677
135263,50768.44422133526
135264,109207.85933446202
135265,54109.821446403395
135266,119729.20546866528
135267,143998.56943137574
135268,97431.99722663722
135269,155594.8576592693
135270,147793.22610602767
135271,132210.1938138647
135272,112697.31971232813
135273,51705.15640236731
135274,107990.05896746843
135275,128283.62561426849
135276,46082.98360900592
135277,160952.41626442966
135278,112507.93391511553
135279,61642.492785750685
135280,125480.68092176534
135281,106986.0012674049
135282,85078.37017621029
135283,125092.98090416356
135284,134929.23100146954
135285,109028.2078045504
135286,151746.76336667943
135287,127479.85346486767
135288,50281.37748815979
135289,139342.37241451864
135290,126071.75002112665
135291,136822.12370911508
135292,51349.78001242142
135293,137192.79493759383
135294,48998.765997096765
135295,124375.93017089932
135296,114824.97702950254
135297,132228.3826375566
135298,146918.04103761286
135299,47398.37511805681
135300,88243.5267679876
135301,133484.64283879977
135302,51882.262512286325
135303,134765.6505690417
135304,137230.49531130277
135305,99376.3073268347
135306,111166.64553348244
135307,53022.02642391333
135308,136290.93307268893
135309,131680.91687104432
135310,100326.5710651013
135311,166394.87226730434
135312,104109.65800270013
135313,46302.82250682168
135314,115784.03332903917
135315,53669.165070659794
135316,109503.02408503406
135317,124646.26349684778
135318,51665.3656215107
135319,96522.54315751135
135320,48341.12274445405
135321,46677.7007803711
135322,116311.67710229733
135323,49269.42911663726
135324,89264.49222905068
135325,53969.36989351451
135326,125748.96665088019
135327,55491.18096180427
135328,50664.27209104493
135329,48343.71239048512
135330,99839.82944387896
135331,122801.5513299597
135332,48235.29042704511
135333,127578.495084221
135334,92947.68164153978
135335,91733.6886812989
135336,48857.79919528357
135337,122281.76458935988
135338,54011.60491341889
135339,50605.39837437959
135340,53758.26744775563
135341,133779.64992538048
135342,111796.43054638428
135343,69041.43274912781
135344,49651.17199323402
135345,102985.75764731357
135346,119700.3250687949
135347,109131.8620807442
135348,102330.0901722917
135349,109985.84636016846
135350,144404.68706718425
135351,47489.86099094331
135352,47385.24809936812
135353,51695.94950672018
135354,52052.35216393085
135355,130195.46688384833
135356,51435.89724267995
135357,99199.48085018383
135358,109622.39567049939
135359,140983.04823467042
135360,127331.86411057776
135361,48307.51448490972
135362,114146.47111787036
135363,113280.49773529389
135364,108887.27878843113
135365,104623.96763929557
135366,143981.2724227525
135367,127331.86411057776
135368,101038.737003346
135369,48819.072577385676
135370,98727.32436608718
135371,118739.70781887863
135372,128074.04133081666
135373,125631.86117540767
135374,45687.6366864739
135375,113649.6858103786
135376,115296.0051697048
135377,132119.76499045017
135378,138185.6738370504
135379,127296.67380477874
135380,94292.35729037934
135381,111854.32953121339
135382,53041.03644325295
135383,125196.00317651911
135384,47489.86099094331
135385,54680.76307058618
135386,118239.77719924148
135387,131680.91687104432
135388,50736.43655136781
135389,123469.70500927503
135390,52815.745944728726
135391,45951.7004462197
135392,49863.167745073944
135393,139682.81047641908
135394,135971.45897898564
135395,134860.93677051074
135396,49198.18372187216
135397,49510.94347787312
135398,122338.64662679692
135399,175321.7447198936
135400,52539.73083406468
135401,90080.59303928123
135402,49068.40313130257
135403,125091.54631718098
135404,121072.15462358971
135405,116878.90262940238
135406,55121.042627706716
135407,116131.49772282795
135408,132365.3174349798
135409,52974.98631802855
135410,98883.87960081125
135411,51705.15640236731
135412,53277.88589997332
135413,98461.20408317015
135414,99472.30446286828
135415,151238.05400805184
135416,115999.71852751996
135417,108823.18340711534
135418,127331.86411057776
135419,133862.71019428514
135420,134026.74129843185
135421,52330.14655061286
135422,127479.85346486767
135423,132528.20726693535
135424,123828.6598284452
135425,139892.9276832408
135426,128074.04133081666
135427,54951.14249693373
135428,147086.1302599744
135429,105283.96620535324
135430,121340.99199598386
135431,112022.731052765
135432,51183.430448782565
135433,90251.02071986029
135434,49327.63050643002
135435,118542.80098636914
135436,50494.692704211855
135437,103237.66273850093
135438,157822.9109113461
135439,146636.9991510583
135440,47945.671102098124
135441,113528.96951938626
135442,109616.07158119255
135443,125996.50263254406
135444,113755.93596644867
135445,126306.60785935057
135446,111181.76021396974
135447,145660.33504177228
135448,121327.06238768763
135449,139102.05090439686
135450,125782.98496542258
135451,107683.73474484059
135452,48451.8649679961
135453,123172.47004325558
135454,130215.783926348
135455,51731.32583436481
135456,157022.4114553211
135457,101866.52248695366
135458,53031.14658715162
135459,125878.99255478564
135460,130345.81129302166
135461,132021.78431728238
135462,83719.72686880018
135463,98733.5713793248
135464,107041.79179696998
135465,49376.110494048975
135466,53418.60783115646
135467,127544.2097864426
135468,117210.20782882377
135469,53927.205350472934
135470,84848.36399460846
135471,101166.57801980835
135472,64977.926011106196
135473,117315.767211674
135474,91967.73463126236
135475,50217.99911176315
135476,127089.58672089413
135477,126610.117409387
135478,109028.2078045504
135479,101102.45750192329
135480,48997.892293635785
135481,48451.8649679961
135482,145288.85855974912
135483,49009.32427310834
135484,53166.53637379795
135485,45361.20995479406
135486,122978.02800665158
135487,93826.39949954949
135488,96124.26820755379
135489,122831.60259701754
135490,53174.06176474972
135491,105191.24846594442
135492,121769.61035610468
135493,132483.7698772997
135494,140273.20255432208
135495,50135.965270023065
135496,145460.70016200928
135497,126661.9862976457
135498,132586.4374724163
135499,123276.36761044335
135500,120309.28652651557
135501,64367.210996327645
135502,110902.62276875874
135503,150021.27935810445
135504,70045.72176115833
135505,125748.96665088019
135506,47319.13235931123
135507,127509.54417039677
135508,46340.93136983623
135509,54979.97791649098
135510,120040.69436554526
135511,47728.78121706555
135512,134928.2380536001
135513,123463.12521215774
135514,129621.59606039901
135515,156527.9387939786
135516,137162.9911553531
135517,50663.72690613844
135518,109598.98772716007
135519,48696.07489301557
135520,51925.754528828256
135521,47685.853422422
135522,95264.09957958657
135523,51725.47361407338
135524,120946.40311132617
135525,49437.533913834726
135526,54312.093155218055
135527,98329.92092038393
135528,48341.12274445405
135529,146204.8142944128
135530,48409.43267290656
135531,90434.12773505469
135532,126005.16949039954
135533,49179.167003646115
135534,130893.02115952295
135535,151746.76336667943
135536,48357.10678753147
135537,113776.50550105012
135538,109500.35841357466
135539,112936.96461759644
135540,115975.23709404541
135541,108049.34161292567
135542,96942.6359172971
135543,51342.11652452457
135544,98804.73720086759
135545,115296.0051697048
135546,138317.86971785867
135547,104954.03706884342
135548,131947.90128104508
135549,120367.30788092277
135550,124344.96601334037
135551,133680.08941414673
135552,113600.75328853722
135553,118429.05246529261
135554,49092.71294363817
135555,98461.20408317015
135556,115621.65117203459
135557,112182.0671845785
135558,85390.24561215453
135559,109753.67883328561
135560,47002.12059692588
135561,111548.26260527388
135562,100180.59796327598
135563,131507.5206258927
135564,121496.24111898383
135565,46965.697800114845
135566,99376.3073268347
135567,139757.45529748956
135568,48302.254080220315
135569,131680.91687104432
135570,50015.55334709874
135571,49885.17479785707
135572,169909.74814190788
135573,146200.13456878669
135574,50068.66577098487
135575,52388.49014361041
135576,116241.76660339942
135577,94538.11467227079
135578,145288.01971189608
135579,92137.80857711
135580,148661.07240937316
135581,125874.81424216568
135582,63076.64554388357
135583,163798.4952192627
135584,138790.40750013615
135585,115639.53828740225
135586,50115.54847487446
135587,145952.59858712283
135588,106024.95792324298
135589,121162.08830980696
135590,106243.32033475698
135591,59129.12089140409
135592,141881.52550214372
135593,55417.625443599274
135594,98098.77206738871
135595,133812.9013328219
135596,55201.92716990845
135597,122069.2638804861
135598,53206.633863467985
135599,125982.23800743453
135600,148113.0368371938
135601,98733.5713793248
135602,126083.31484078836
135603,46964.63719386673
135604,53607.89119392998
135605,117075.45349666706
135606,126531.36465455282
135607,121345.65736219568
135608,117384.61465954714
135609,85968.96467219629
135610,131850.31528207124
135611,54725.960915368654
135612,98251.21603139811
135613,120311.32241424746
135614,142803.78861111793
135615,109503.02408503406
135616,142958.03288824344
135617,47279.05490553574
135618,92333.4147447018
135619,150897.1865618138
135620,136290.93307268893
135621,119103.3698302406
135622,133680.08941414673
135623,85390.24561215453
135624,146537.57813143963
135625,118579.01543728811
135626,139430.4186599904
135627,115543.54115136867
135628,93100.44516635952
135629,113150.3029452075
135630,110356.84837108038
135631,112601.2653796897
135632,48102.141008355866
135633,125728.2169034292
135634,152453.85460208973
135635,48151.49543420051
135636,44651.45393001187
135637,88794.59835200995
135638,107903.10662512819
135639,129321.876318936
135640,101765.0449835368
135641,47808.33752134771
135642,51473.865106973215
135643,47398.37511805681
135644,126394.43221090622
135645,62279.98867557503
135646,47389.813111581454
135647,112936.96461759644
135648,121215.12598837417
135649,70326.41823969092
135650,134860.93677051074
135651,47856.697885102105
135652,47090.93538731574
135653,121593.19334385954
135654,141377.48751467402
135655,43320.06542420241
135656,121521.93156650689
135657,49363.51542259738
135658,139412.2031885685
135659,115543.54115136867
135660,97721.66765159786
135661,103125.15884831567
135662,144436.4756082941
135663,109019.35522248439
135664,119342.5221822693
135665,129158.51649926142
135666,59443.71344619378
135667,51887.27625509164
135668,51129.38488055135
135669,112054.54490299127
135670,127479.85346486767
135671,131680.91687104432
135672,52586.063126098365
135673,144944.48659419865
135674,121540.15566529233
135675,139006.76470292787
135676,136966.81489543614
135677,92731.99644305899
135678,116306.10586725487
135679,47069.65623270009
135680,126069.08434966725
135681,49610.39622739668
135682,48130.31665904648
135683,112022.731052765
135684,146285.5498905116
135685,122116.2622403898
135686,47601.15603974243
135687,50826.08604602595
135688,53919.62633255782
135689,63867.88352223385
135690,111169.9289672779
135691,129604.09034723412
135692,93191.57017275978
135693,114491.21769444573
135694,139102.05090439686
135695,120179.07240817392
135696,100167.40218973625
135697,89096.62492211803
135698,157493.24471031898
135699,108201.38427810682
135700,52454.815539647876
135701,51040.17237916553
135702,48071.05848371623
135703,51137.9893326796
135704,121599.57870488318
135705,131376.10456254438
135706,87446.6046381659
135707,116593.90639346895
135708,108460.7367481141
135709,48866.13535436183
135710,106315.5084759271
135711,59686.83070858025
135712,129621.59606039901
135713,113293.59335732677
135714,47090.93538731574
135715,101482.74246280956
135716,134860.93677051074
135717,99458.59712349735
135718,47789.36674350408
135719,115306.94087522283
135720,98997.48818238462
135721,110667.99187359272
135722,125053.98051168627
135723,49494.75043303613
135724,85968.96467219629
135725,121085.55390386697
135726,155594.8576592693
135727,118739.70781887863
135728,57440.24930901715
135729,46289.453585126255
135730,109068.00509445013
135731,47381.04713257186
135732,125480.43571523593
135733,139207.99419593543
135734,112903.13388096157
135735,125728.2169034292
135736,107567.48192596294
135737,51025.41069419876
135738,99357.8377443018
135739,140377.77648994885
135740,101474.76072022352
135741,107221.59110998671
135742,121540.15566529233
135743,129969.46567278903
135744,52354.62290342531
135745,116878.90262940238
135746,139412.2031885685
135747,125480.68092176534
135748,100309.00272830742
135749,105372.65204286992
135750,118166.09523705617
135751,93549.1764364545
135752,121540.15566529233
135753,50576.014286056634
135754,58320.097467356034
135755,139745.58618605373
135756,52529.988071820655
135757,109794.5040229387
135758,120954.37034170139
135759,113650.37914995184
135760,144959.67901978234
135761,98421.73901661969
135762,121784.3411241623
135763,101975.90761055125
135764,94217.62654842403
135765,46841.0438453977
135766,56463.22612292973
135767,128538.88257607595
135768,114314.41296671942
135769,128265.78483073371
135770,124207.16231097015
135771,85581.07216927278
135772,108412.7176594122
135773,100950.72741141448
135774,118054.56548049241
135775,107795.87433183468
135776,55222.18874956363
135777,104022.47284438086
135778,119083.24093657607
135779,123469.10931028648
135780,64177.426555081234
135781,132173.9222327755
135782,51730.77693560513
135783,153009.55536417267
135784,60336.42406543437
135785,108691.15949287821
135786,109965.38049776701
135787,104022.47284438086
135788,47730.012819380136
135789,123356.09536213696
135790,129837.71657086263
135791,135912.86571720356
135792,133812.9013328219
135793,52028.07353203009
135794,168378.06060820428
135795,132280.6712852715
135796,50497.09917007003
135797,130404.58980325906
135798,129668.52820322113
135799,127984.36045088043
135800,143392.1920390198
135801,134765.6505690417
135802,128265.78483073371
135803,47993.31689289969
135804,128407.59941328973
135805,46012.94175245327
135806,48765.90769955175
135807,134734.23509784145
135808,122682.17974449437
135809,93685.6276514334
135810,50068.31398781208
135811,115091.25567674205
135812,50663.72690613844
135813,48710.157202433176
135814,101249.48516318199
135815,114614.38553156565
135816,133862.71019428514
135817,123715.98225576244
135818,116631.36664773851
135819,122605.63103679774
135820,50922.65215330755
135821,45395.601640600275
135822,53716.604235547304
135823,100650.16332465834
135824,54337.07275284935
135825,52805.404249811334
135826,54270.42994300973
135827,51233.706616633324
135828,52330.14655061286
135829,46956.69753787481
135830,139006.76470292787
135831,108772.33049004889
135832,44712.58307801433
135833,129243.52870491364
135834,47874.48593284692
135835,51674.229032949006
135836,52944.774287196014
135837,125349.39775897912
135838,118206.90980396647
135839,49848.195913055155
135840,47702.144030705436
135841,95530.0803416048
135842,90740.93793993573
135843,107535.87322934276
135844,110010.19648679526
135845,107446.73777095649
135846,50240.8011411782
135847,51243.729652592054
135848,153461.96659501392
135849,47906.10375387011
135850,146319.90407574346
135851,47619.132732951985
135852,53316.7958724719
135853,40733.794579184956
135854,110249.95993351038
135855,60650.89991699505
135856,142172.1052798578
135857,115529.3383993761
135858,50628.38779150956
135859,124473.7044012772
135860,55740.87819892682
135861,114772.30264888454
135862,125480.68092176534
135863,117205.50338173294
135864,50516.77705483947
135865,48808.231523379094
135866,125510.80589989596
135867,128728.72575841926
135868,121496.24111898383
135869,133812.9013328219
135870,116831.45913475518
135871,101380.76832596821
135872,111703.48089730399
135873,112936.96461759644
135874,112903.13388096157
135875,99435.9765691153
135876,115622.26588381125
135877,86786.1446655918
135878,59991.95911880153
135879,106673.87709666007
135880,134613.4007888469
135881,145205.90728113436
135882,105372.65204286992
135883,52209.76627159293
135884,121108.78234317685
135885,47937.98288717257
135886,138446.30895084635
135887,110099.91171840767
135888,122101.17859306352
135889,99785.96834427594
135890,134078.83070474875
135891,104022.47284438086
135892,117157.00577761978
135893,134613.4007888469
135894,118304.75357452541
135895,46526.319664252165
135896,146673.1707274084
135897,125480.68092176534
135898,128706.09039871169
135899,49123.759015199365
135900,111169.9289672779
135901,123276.36761044335
135902,127820.72091110572
135903,140023.6779226571
135904,49247.57366005076
135905,111839.50805186124
135906,100559.65747655896
135907,99376.3073268347
135908,91028.31560100368
135909,53458.00239650799
135910,48704.84087202516
135911,56335.03685147599
135912,51725.47361407338
135913,49311.65912762661
135914,128495.96435441298
135915,101386.74532677598
135916,133228.82950386437
135917,128495.96435441298
135918,48750.300119144595
135919,48060.882684293996
135920,139757.45529748956
135921,91340.24585833156
135922,118972.08666745438
135923,63077.41290557583
135924,120046.97695308003
135925,53772.71883691351
135926,126468.16867846822
135927,130783.09247072726
135928,46728.609295896975
135929,145952.59858712283
135930,118057.53386553956
135931,50661.54787500119
135932,124175.92234825042
135933,150765.9033990276
135934,146010.00353022586
135935,52757.473226986585
135936,48102.141008355866
135937,111111.3077048208
135938,44342.2225051909
135939,143198.06997535075
135940,122258.99893328699
135941,62033.15272560265
135942,109295.25189936235
135943,152154.17042235984
135944,131066.46437663873
135945,48880.429903876044
135946,181662.99390171748
135947,94282.87585140871
135948,146537.57813143963
135949,123121.64036965698
135950,91938.14747456774
135951,130818.92839497486
135952,129621.59606039901
135953,130893.02115952295
135954,97984.2922157456
135955,143979.24308681124
135956,108935.18397839431
135957,52447.89614063385
135958,97595.43554622943
135959,47937.98288717257
135960,54755.030334811636
135961,50151.12650166351
135962,84431.10726482849
135963,118944.64734533755
135964,54218.482244240804
135965,49179.167003646115
135966,49663.20149880557
135967,55291.63146373423
135968,54755.030334811636
135969,48783.28281547311
135970,116631.36664773851
135971,100593.52790548094
135972,63932.42886993664
135973,100815.17520080887
135974,108729.33094793392
135975,121599.57870488318
135976,47419.60670032342
135977,116599.82492387573
135978,133803.92579378455
135979,129969.46567278903
135980,147793.22610602767
135981,139593.36662470686
135982,52359.49732234262
135983,50074.6441997986
135984,132100.82380231487
135985,104513.08354524759
135986,118472.80491238265
135987,47906.10375387011
135988,135170.5769564164
135989,86014.88084239792
135990,130965.42087753353
135991,45857.05384501009
135992,122403.00294837185
135993,124842.32615591201
135994,52021.89931892764
135995,50663.72690613844
135996,46158.351113560144
135997,57413.76532885851
135998,124400.22879954145
135999,110417.83958822684
136000,99500.5855453728
136001,118825.55000110327
136002,110073.80400764373
136003,133548.8062513605
136004,126610.117409387
136005,53758.26744775563
136006,126311.86714282534
136007,54491.97418094213
136008,49139.33583772249
136009,119446.90294793804
136010,54622.25520096884
136011,127479.85346486767
136012,49497.38940618211
136013,53492.48209891034
136014,49575.424548781164
136015,89874.78969001012
136016,50145.83479897081
136017,50367.777614299564
136018,125480.68092176534
136019,118075.87221223812
136020,172279.99835059087
136021,130869.42374149995
136022,84610.32136478618
136023,49031.888461569986
136024,54095.12768843229
136025,125316.43615064159
136026,110488.94382617428
136027,114472.4443075189
136028,131680.91687104432
136029,58913.9823688094
136030,98804.73720086759
136031,116631.36664773851
136032,108691.15949287821
136033,121432.20578815209
136034,52391.892302329055
136035,53627.93095393581
136036,53806.66806125215
136037,50165.91202727725
136038,47835.361913521774
136039,112848.90705862283
136040,86032.98155966443
136041,151318.10016190377
136042,131680.91687104432
136043,134026.74129843185
136044,46852.478011221276
136045,51776.54803615084
136046,52341.88854992756
136047,48171.10962010084
136048,123284.99410788504
136049,130621.88775983609
136050,53567.46227136675
136051,113531.15248354543
136052,114229.70922396943
136053,49318.6258306518
136054,54174.3911437942
136055,116789.83700579361
136056,46340.93136983623
136057,115639.96013148736
136058,129969.46567278903
136059,100167.40218973625
136060,66209.18949218892
136061,90590.17585882827
136062,152087.63081291746
136063,51916.38660913212
136064,49318.6258306518
136065,133862.71019428514
136066,47030.929533477785
136067,50205.927362584815
136068,58300.85240601321
136069,123121.91516026996
136070,105185.87092558264
136071,53160.6345640823
136072,53253.696427223906
136073,47874.05767839553
136074,52225.37685253013
136075,91244.00079948446
136076,118292.09932973985
136077,115999.71852751996
136078,56557.440617358814
136079,103961.8571137548
136080,82898.65158783704
136081,114954.66377115645
136082,120522.60552587136
136083,115543.54115136867
136084,123879.22572790235
136085,46844.035914951804
136086,129621.59606039901
136087,61812.07306349135
136088,51652.76853639548
136089,133150.26453007472
136090,125510.80589989596
136091,49856.19681513171
136092,94721.30531831332
136093,126069.08434966725
136094,134078.83070474875
136095,99888.63747394462
136096,124887.455837495
136097,113872.5026370837
136098,112936.96461759644
136099,128041.92069066668
136100,139006.76470292787
136101,125196.00317651911
136102,50694.80288323973
136103,103050.2176229465
136104,99376.3073268347
136105,116631.36664773851
136106,114985.74062798555
136107,99487.60632455138
136108,110866.38377383533
136109,52230.083483299
136110,132228.3826375566
136111,150897.1865618138
136112,113368.83216911109
136113,147225.9558442669
136114,47619.92235177378
136115,133783.34328209847
136116,91803.62708032104
136117,100632.84423195923
136118,47906.10375387011
136119,114428.76953118709
136120,129787.75486962753
136121,46832.2778663881
136122,110094.54627952365
136123,123402.95272330624
136124,111510.79641351594
136125,143498.4415711226
136126,145291.9773263368
136127,47253.9649365819
136128,157836.7778280164
136129,103181.43267192153
136130,116239.25985876912
136131,122679.51407303497
136132,130404.58980325906
136133,130490.60459704987
136134,50999.76122648936
136135,98329.92092038393
136136,143175.8538161393
136137,122389.04545978
136138,124175.31171273033
136139,46684.46448753367
136140,92628.47471748048
136141,48233.39108629117
136142,125996.50263254406
136143,98810.62258734604
136144,99472.30446286828
136145,56722.30495677344
136146,125480.68092176534
136147,97483.14532541788
136148,43320.06542420241
136149,166224.95146985573
136150,146990.25520825747
136151,46619.9956516082
136152,115242.11200801312
136153,54535.17495574907
136154,121861.9462430547
136155,51004.59435237648
136156,119351.12322641704
136157,48343.71239048512
136158,151369.7243440913
136159,50367.777614299564
136160,121496.24111898383
136161,102217.87235717266
136162,49458.67030553118
136163,46227.582564482094
136164,136851.9274913558
136165,46935.48870298739
136166,128500.14987077971
136167,121540.15566529233
136168,143697.49704183536
136169,118810.55712185115
136170,49838.45614540079
136171,106911.81617508926
136172,62524.38589152117
136173,118057.53386553956
136174,118446.80385033556
136175,46554.38412171148
136176,145162.22224290558
136177,118917.33132593485
136178,123469.70500927503
136179,128909.15039618858
136180,127204.305275336
136181,46414.608618277365
136182,42616.36670573037
136183,54096.16756736082
136184,114650.62231509696
136185,60635.603766573266
136186,128149.31247012786
136187,84504.83087691102
136188,126909.73598077595
136189,111764.11683322689
136190,52687.7757111166
136191,110059.28298010564
136192,125618.43527705868
136193,147541.19786509965
136194,128728.72575841926
136195,130198.2782131831
136196,44707.90908177107
136197,146673.1707274084
136198,88243.5267679876
136199,48527.16724887773
136200,142729.82932086484
136201,134613.4007888469
136202,116442.0571178071
136203,140206.46959593816
136204,46294.15430591862
136205,111169.9289672779
136206,107784.06602299742
136207,130524.53898912546
136208,98285.44517578876
136209,46183.7922634675
136210,50277.59992917361
136211,47597.531139130246
136212,43946.76156549288
